time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 12:50:10,0.36401927001438494,0.6600376302867197,0.0047158670301322815,0.6594872774416789,0,0.17172644126945175,0.914210877515031,0.25376347201366334,0.0014393514298814518,0,0,0.48098753769872127,0.47678335212189843,0.012180321726561779,0.5401871230752997,0,0.2294876695645905,0.3282799908469388,0.8018768063046477,0.5483136268688111,0.0,0.0,0.19211150112924852,0.44136258766229997,0.7743002106702492,0.8296051793901694,0.2657955243126855,0.4235167842726586,0.41841829188501645,0.44842937008633554,0.42291680735356085,0.4183029491712002,0.4278271032582752,0.4227409923549268,0.43481718865127716,0.4360517638602716,0.42713176424885374,0.4460827056828398,0.4618589998389666,0.46737731209975664,0.540644138750829,0.659204909237944,0.9177898578122852,0.7816195142423576,0.7868031363649155,0.20087841904468196,0.7948504427597476,0.7988444017622137,0.6482189798374094,0.23863828479213112,0.48692710471652845,0.8039471903958886,0.7484552181240072,0.4283235887822041,0.47065739650698646,0.46769362323976615,0.43971395805863356,0.46003023681840194,0.43420998164005997,0.4157705952662949,0.18902900444587734,0.17982805080973496,0.7414233856249886,0.7511417436314258,0.7000418026073398,0.7083792869029555,0.3785519212908266,0.4859693531456686,0.4772670292191339,0.6415947963514945,0.6237297202466774,0.4498713859962491,0.4578829018649939,0.44718999721760433,0.45724040420317724,0.6058991832674361,0.3453760083251365,0.2620547019907824,0.4154121437576628,0.42461392274132415,0.10374778909641302,0.45859908206870337,0.4484559564275621,0.44991585115003474,0.32142598583272847,0.24294105668756988,0.003915725078531607,0.4318630273863793,0.4319107695415296,0.5122556282172317,3,0.0,0.0,0.0047158670301322815,0.005754593729615497,0.05597822924198508,0.2737055966946334
2014-02-07 12:50:53,0.3846801712890162,0.6594064568357965,0.005590584234460576,0.6926826215967896,0,0.2844043468020101,0.9153177545517204,0.2539104598198712,0.001398991496667749,0,0,0.44016775451867496,0.44207459053235604,0.010419252634106218,0.47206495888832073,0,0.24285258073097402,0.3775833504560733,0.7987739438667965,0.5483860327038674,0.0,0.04785120183622337,0.671074945195111,0.44136258766229997,0.7751539899456201,0.8822816341036843,0.2693485529806394,0.44368663594470037,0.464508920800462,0.4469184397536796,0.42115173346126655,0.41604773582849935,0.44707132349750167,0.4396225907453175,0.45305288574011604,0.45322709937874633,0.4251507114834086,0.45239386666378945,0.45599554405898335,0.4698015132892266,0.5358453041000653,0.6842995398281586,0.9157000215072437,0.7809889019715264,0.7874778505675513,0.203709654153589,0.7969359004436096,0.7987288108974101,0.6593967939316654,0.2427111350188227,0.47805566669368904,0.811689677594069,0.7483539797003522,0.43052951804857464,0.45082881186494816,0.4635256043975735,0.4327346761441424,0.4577767286523109,0.43279444046378,0.41845409917746923,0.1883205429485877,0.17954007480621215,0.7450274245714916,0.7495737718677282,0.7228073869186751,0.7253294369824093,0.35989199671145533,0.48654837810722484,0.47891550441191,0.6338867838850204,0.6204657628686112,0.4579041639094683,0.45927727162332843,0.48447361073668116,0.47490621288377,0.6088765176180024,0.34399363134848127,0.2606003296975383,0.4217539151958176,0.42856794726734004,0.11431930388802902,0.4960816713529379,0.5049116708894328,0.49724999559866045,0.32384337691343673,0.23139148485510608,0.003912273417740864,0.43694582379208247,0.4381430787041556,0.5207779910418999,4,0.0,0.0,0.004772665320686996,0.005590584234460576,0.056720756361965455,0.2725940875826855
2014-02-07 12:51:36,0.3915275500986919,0.6475856757929535,0.007340018643117165,0.5381786526240457,0,0.0,0.9195415810536004,0.2548598027826072,0.0013542519610514649,0,0,0.41340101925812556,0.4251173947395717,0.010577903420930767,0.5512291017321288,0,0.2325449826129134,0.33372759791214435,0.7960945579124827,0.551241793700745,0.0,0.0,0.6881662395880146,0.44136258766229997,0.7818645075935071,0.946208203289421,0.2672962949676969,0.4169467762074056,0.4400664551271768,0.44381112027586767,0.41624404335734766,0.41176085216855524,0.4185736497679715,0.413261871297089,0.42770550001969687,0.4281905344529842,0.42019566011111814,0.44649416454234814,0.45873922960734337,0.45829185765200986,0.5364090283939023,0.7076866794309,0.9147011201584325,0.782145885217558,0.7909469256259607,0.20626681854130702,0.7974598604863941,0.8004206945784115,0.6568092843480766,0.24159686467379515,0.38349019064330214,0.8069539997569202,0.7520070741468423,0.44830591419817445,0.4517276715871539,0.45505766738273934,0.4504352263025222,0.4512252512941668,0.4335493557622836,0.428010487882575,0.18850492528225038,0.17963871577602863,0.7253785138258024,0.7229816422069106,0.7379949306260392,0.7408532564981121,0.34706509225500337,0.4869043598548837,0.4783563677486611,0.6395516311727749,0.634601106557549,0.4645194513132562,0.45832475150944507,0.4997181563533033,0.487557584003115,0.6152558401799173,0.34434771615301063,0.26016933921489405,0.42902605166670527,0.43444464267831306,0.12310575024524573,0.5368903526282667,0.5480211161598181,0.5421327129903268,0.3273878274140016,0.2385486698983575,0.003735893551333469,0.4386795684413878,0.43978977831813726,0.5228838024981448,4,0.0,0.0,0.004829463611241709,0.007340018643117165,0.057463283481945834,0.27148257847073765
2014-02-07 12:52:19,0.3947944197250006,0.6364183650892485,0.010173153811252843,0.5262108083838584,0,0.0,0.9229125478672202,0.25594890512671753,0.0014959922774769856,0,0,0.4126202418703543,0.4205786863826371,0.010858055374559224,0.5026178003831138,0,0.15336981461683388,0.3036330578191262,0.7973027817779426,0.5467725172131275,0.24550294684089743,0.018182008648403334,0.6027358422150983,0.44136258766229997,0.7893661769950686,0.9886767734922154,0.26885708776577766,0.4034083896312872,0.4238805616599569,0.43490256016306206,0.40622304597874925,0.4016718294460641,0.39942819688224396,0.3967310898185987,0.41313924170525795,0.41507019814751983,0.4108406416737089,0.44456584960124257,0.45866839522933045,0.43478248008057996,0.5260753591230021,0.7400086985389929,0.9134533352432177,0.7867180959967197,0.7876293293375527,0.21186860522375817,0.7979718735575188,0.8000328295793772,0.6823230570118719,0.2792438330899927,0.4043994138879956,0.8130914515761514,0.7544995103823142,0.44830591419817445,0.43672042603543115,0.4323192182799529,0.4369136569618526,0.43426392651542933,0.4375499069004458,0.4289416550270775,0.1883828618176151,0.18097916013323379,0.6872436763306062,0.6849618056744275,0.7366534376777205,0.7415540537658898,0.3408924225898544,0.4844713628384065,0.47879798710801236,0.6542471295421297,0.6514921106636509,0.4535332779405845,0.4471962246291774,0.48334767780537735,0.4710930852600006,0.6222420972692706,0.3460481032088143,0.26012590080404485,0.4381500627472299,0.4392997913326657,0.13189120093353912,0.5253169922429075,0.5362183088924715,0.5290695378308206,0.3303688494587412,0.26626688990999997,0.0038552519814776254,0.43738483443627296,0.4378579192769769,0.5241438155570455,4,0.0,0.0,0.004886261901796423,0.010173153811252843,0.058205810601926214,0.27037106935878974
2014-02-07 12:53:02,0.3951850055200552,0.6262183963048891,0.05894833772190659,0.4082251210561392,0,0.0,0.9244661415618954,0.2562775771783345,0.001398991496667749,0,0,0.4353011135646512,0.44188720287424493,0.010589246706144828,0.5313856713318074,0,0.11044069625460115,0.3133343410728118,0.7962419372988436,0.5381350508605665,0.48154172631281483,0.09042593113373627,0.5082749303223013,0.44136258766229997,0.7983663270135453,0.9821608550500492,0.2652735596001701,0.39544428148027344,0.40991048513032435,0.43016341739832575,0.40099342707449903,0.3961610359810345,0.39666690111442526,0.3924208816927832,0.40641992504401214,0.4072579805887753,0.40514003410983085,0.4459939404223263,0.45450598372134277,0.42633598531181516,0.5185909381080496,0.7567189040444935,0.9128789669676509,0.8002307307009031,0.7864288148227105,0.21526439617395265,0.7986386283568057,0.8013442389816002,0.6804728740061838,0.2931914239606499,0.4283825871388336,0.8144648731992865,0.7563679416436644,0.4550866013892598,0.43130218791083763,0.4253977386979697,0.4366706577145951,0.43274058300146656,0.4344184582489845,0.4192526158445442,0.1878011832862294,0.17973358196553013,0.6531083910506768,0.6529735472406988,0.7277976794620968,0.7311789105741404,0.33828712629499647,0.4865127116713377,0.4785732979024857,0.6749997876261467,0.6743183453996289,0.4498713859962491,0.44426136553483,0.474204218187829,0.46150299162577824,0.6286584768897912,0.34836127309980847,0.26045046718010867,0.4430751419764509,0.44376396666801265,0.1252554824227512,0.5116474787673333,0.5183565876322955,0.5108922442690993,0.3346196992084866,0.28310281619508787,0.0040627198060737,0.43386580137781805,0.4357185318117245,0.5206894465221781,5,0.0,0.0,0.004943060192351137,0.009751020191589996,0.05894833772190659,0.26925956024684183
2014-02-07 12:53:46,0.3953606436720083,0.6190988283842813,0.05371734201096644,0.5149927382783304,0,0.0,0.9240779973589517,0.25693350510037655,0.001728130049918862,0,0,0.47060888455467864,0.4728970857590929,0.009290598763178616,0.5421305935016761,0,0.1873726226507128,0.30855930443799834,0.7946903067030426,0.5290170624233339,0.7244550930308769,0.0,0.4022333831195067,0.44136258766229997,0.8019756107341656,0.9233829964596305,0.267121004260541,0.3884615210811564,0.3953124657917244,0.425327351834047,0.39550574355316936,0.3907209802643444,0.39208559238713225,0.38843789225471737,0.3996883067606445,0.40032876106411713,0.3996167123805741,0.44498270303459453,0.44951598207023924,0.4180916305649518,0.5119832088641578,0.7466836190855408,0.9129033783208382,0.8037703138865782,0.7883900424434762,0.21881040374447203,0.8002888749302115,0.8023136058503758,0.6935643276003072,0.30726196880043233,0.4771003145862913,0.8158180729193487,0.7586010104132233,0.46706920916417616,0.4283131783770058,0.4231295679475666,0.43556225782169644,0.43058309648825777,0.4301134412718892,0.4076940544161012,0.18751018312844803,0.17777208691014468,0.6310980664269357,0.6333174673468056,0.7127819039948191,0.7185427238120097,0.3608725043822032,0.48970374844001996,0.48365159724120454,0.6887405046363142,0.6796184515744748,0.4462094940519137,0.439530183168122,0.45722872488936517,0.4472896748988351,0.6344251060570516,0.35002883540549035,0.26152991168971074,0.4502090249022648,0.4462910630934527,0.10344751194367097,0.487559715025478,0.4885627005232509,0.4884330423056742,0.3363307922941173,0.2890056848093699,0.004111503278583006,0.43466513360336445,0.43526027830637726,0.5204107861573388,5,0.0,0.0,0.004999858482905851,0.00932888657192715,0.05371734201096644,0.268148051134894
2014-02-07 12:54:29,0.39329564082834345,0.6175517673714204,0.2670365420229461,0.5072238487454186,0,0.08527594359307912,0.9303211499237235,0.25752313804037347,0.0017540684524443122,0,0,0.5052943857847797,0.49917660411732095,0.010866619386455034,0.5319293078485564,0,0.19908890046354918,0.3127646297376757,0.7941152240433837,0.5205361634540087,0.9006994746666428,0.08351784150317429,0.2903193061036545,0.44136258766229997,0.7998305116066744,0.8189939644105358,0.2690753599714064,0.3853184104869899,0.3863925625959851,0.42215113263613,0.39165146475503354,0.3867597837643894,0.3907716872905873,0.3870564191453445,0.3969475337949736,0.39742093874276935,0.39583576381819,0.42757196116299134,0.4407829695809662,0.41879616249493967,0.5068379086881496,0.7175968725530639,0.9126721719412259,0.8050816884127101,0.790298463720118,0.22296921554095395,0.8032813068792299,0.8041086639861509,0.7207900049391887,0.32496734035196084,0.47597498651088177,0.8159883955462612,0.7633630239648372,0.4682882396141448,0.43062754152335625,0.42533850843259824,0.43556225782169644,0.43058309648825777,0.4226975733322722,0.39485832373577745,0.18674412226339987,0.1755388076720621,0.6246518507351322,0.6293771072588545,0.6983326235846976,0.7041339020913886,0.4017789473892077,0.49080462967403093,0.4833454379928108,0.6876915065131843,0.6757191229952806,0.43888571016324285,0.43447584214497503,0.43329532168379536,0.4302631087183073,0.6373711422162274,0.35266180286202564,0.2625219363974789,0.4509610157533137,0.44725889104100114,0.08840104614933753,0.4591266723403935,0.452297627107602,0.45255475147183155,0.3363307922941173,0.2885570413020672,0.004399302755315804,0.44054952434319694,0.43832447391928797,0.5205740932139689,6,0.0,0.0,0.005056656773460564,0.008906752952264303,0.05346968783899067,0.2670365420229461
2014-02-07 12:55:12,0.39358753470944485,0.6187232115751726,0.283232231349039,0.4051151501579149,0,0.1126911392907611,0.9333849164132424,0.2586413311064671,0.0017540684524443122,0,0,0.5206604375986603,0.5152681457628407,0.009166400137162793,0.5162245030478648,0,0.1478485989946016,0.31905485713747433,0.7921721767656238,0.5089616988631378,0.0,0.0,0.18271096756934074,0.44136258766229997,0.7946759896466482,0.7348094817346872,0.2674818968929207,0.3826142225479322,0.37831802776572454,0.4180961235627896,0.38713536293263406,0.3822245254876619,0.38536118173642,0.3819862580175717,0.3950001087946927,0.3947979130726354,0.3910985846998423,0.40347292855720607,0.43390744851512864,0.4179244952785508,0.5039039582250631,0.6897699795196726,0.9100747478440496,0.806407740983077,0.795281722977466,0.22568554985749323,0.8120324636198712,0.8060941070757203,0.723737417027082,0.3101206485821848,0.462102768341933,0.8238028060079483,0.7599108385139632,0.4682882396141448,0.429014910939153,0.42395182339625315,0.4238856640548043,0.42468276596372423,0.4183729585540503,0.3870762713018099,0.18516577087314734,0.17356390221292517,0.6313643592516791,0.6388003988951971,0.6927270265931249,0.6952968280735154,0.4204607253887378,0.4909423464862843,0.4854804703860436,0.6811877181497783,0.6658315133752426,0.42344158138007604,0.42053962508608844,0.4050047550603306,0.4124298447130963,0.6390925427426881,0.35425575322807856,0.2635458611882142,0.45459518639108,0.4511487020237226,0.0804662286110609,0.41337124026811445,0.3992122155448996,0.405309585450933,0.3339886836389469,0.2779352945151881,0.004483454245394314,0.44705696441832465,0.44334235748907824,0.5230863787660802,6,0.0,0.0,0.005113455064015279,0.008484619332601456,0.053222033667014904,0.283232231349039
2014-02-07 12:55:55,0.39290338228898314,0.6177267121866201,0.3296740167147674,0.4942877749492016,0,0.0,0.93444399995363,0.25894817036470913,0.0010524953453689943,0,0,0.5248306740559188,0.5167579630150547,0.009207491272071136,0.5480646210258033,0,0.23280856375044545,0.3411045796117132,0.7885660073432896,0.5252173352085159,0.0,0.0,0.6289196211687773,0.44136258766229997,0.7887583279026857,0.8164019382406451,0.26773707240531897,0.39316714917377815,0.41024204295321187,0.42084875422937174,0.38918411665888386,0.38427603759655554,0.39455163362699186,0.3905343765251481,0.40244344347006433,0.4023649287049716,0.3931344382043413,0.4144474534178544,0.4247300649637884,0.43448518634105326,0.49595056453781794,0.6842523472337967,0.9098309149024435,0.8066053509489797,0.8015546640335915,0.2296070989788248,0.8195542200864008,0.8071659093272442,0.6835609322043128,0.33143010835318876,0.36368145283254094,0.8236923151973439,0.7635861068629799,0.4682882396141448,0.4393472833820802,0.43683614818118244,0.4225812481370905,0.4335782719003136,0.41391815838262946,0.385267846689592,0.18527453392511584,0.17280527070588692,0.6459615582639504,0.6548827665568564,0.6895323073950819,0.6946584679527694,0.3819384115328135,0.49179629311393747,0.4882915101587808,0.6667184944675966,0.6453535612494137,0.4124559055470698,0.4277603259912812,0.4090389876502982,0.4256782304680353,0.6411767519037437,0.3571212564144355,0.2654411333515774,0.45562531084457203,0.45408954000512636,0.09835765240849403,0.44944439629512356,0.43825896378192386,0.43735086002170664,0.3333497702493778,0.2648987418641043,0.0043533956667988205,0.452238485705736,0.4487321012498897,0.5298588073619577,6,0.0,0.0,0.005170253354569992,0.008062485712938609,0.052974379495039144,0.3296740167147674
2014-02-07 12:56:38,0.3913778394834555,0.6169223090657425,0.0,0.5249000758556264,0,0.0,0.9381569444865321,0.2597118460724339,0.0015185737386313215,0,0,0.5053860566420891,0.5000019208302084,0.00882827085770752,0.541003941222068,0,0.17999818280875482,0.31431350176614437,0.7865404977898276,0.5166675980583657,0.0,0.0,0.590745904434306,0.44136258766229997,0.7834547993051539,0.8712821072988065,0.2683973159790829,0.3723554566200401,0.3897282395887506,0.4132063277966138,0.38030415549085717,0.37550355884253556,0.37349488280355625,0.370133035364419,0.38546606721976084,0.3837817331877365,0.3842531497760601,0.40147742665095976,0.4152346911111522,0.41659135718289697,0.505948774784966,0.6799608414729021,0.9095994279325645,0.8073237596695864,0.8018446463004667,0.23034823395989878,0.8228733448199674,0.8127271306910672,0.6630777441500451,0.3092983939137781,0.3428881619147486,0.8243617227310243,0.7651949466796037,0.4751021854310924,0.4147209346535998,0.4134103293600937,0.3944595161233284,0.40677972882885083,0.4131665427139075,0.3966327689153537,0.1850913314667706,0.1734661552700254,0.6636001488727201,0.6709892092885594,0.6958406235629291,0.7010183566918207,0.3607945692934438,0.4891653388456463,0.49170759431733524,0.6493182541891063,0.6270171185040083,0.40513212165839985,0.40290802894663713,0.42594528148563526,0.4179010227394624,0.6436302797232039,0.3580869865628147,0.26658736441786,0.45980870046727884,0.45580249408248186,0.11142331785261761,0.45509870531999486,0.4605379548780517,0.45586551029604117,0.3303688494587412,0.26147932329670703,0.004226857782209881,0.4567610870789005,0.45213633602879444,0.5350142129057698,1,0.0,0.0,0.005227051645124706,0.007640352093275761,0.05272672532306338,0.33031026212012904
2014-02-07 12:57:22,0.39262319761801123,0.6142724096590122,0.0,0.4457138277890671,0,0.0,0.9383709983369897,0.25999953738081066,0.0017220707204903887,0,0,0.48858823834548903,0.48053804161542674,0.00879385779922903,0.548771291426206,0,0.18532016902045978,0.2975802673816416,0.7843696823695097,0.5174898546294948,0.0,0.0,0.48937737005922405,0.44136258766229997,0.7818362826049874,0.9232310205675254,0.2686229688460655,0.36053621652207823,0.37175298188491235,0.40769736093228404,0.3741417833838464,0.3692609085239397,0.35916299157334897,0.3560394844885266,0.3748061072362977,0.37163628321464576,0.37795620613455255,0.4064453387449083,0.4152464119075141,0.40435794166238903,0.48695633864420973,0.6802472690589494,0.9109280228445371,0.8077144946434311,0.7976717381125187,0.23545211720875603,0.8235762249859393,0.8201113471132327,0.6854276896674358,0.302074848228699,0.37183419759575553,0.8257197173353201,0.770851083654295,0.48827192252504936,0.3987561426678976,0.3972529102467366,0.38641578636274154,0.39313415175121946,0.40902660721467043,0.39243946732883006,0.18506430159586706,0.1740369417882186,0.670244009028381,0.6766757850074159,0.703637541122337,0.708026499962896,0.3496864494972072,0.49951150635058794,0.49496041509633426,0.6353821532340418,0.6196019047811747,0.397865554831359,0.3985164623901669,0.43718779148471754,0.42412065326020976,0.6488122586752956,0.3603206945587125,0.268112324128734,0.4647527556732749,0.459270914804637,0.12196355204556442,0.462725557865145,0.473344454448795,0.4651839783634921,0.3333030414808696,0.26913688946786235,0.0044055387558111225,0.46142135391722894,0.4539198506779185,0.5367969973401718,1,0.0,0.0,0.0052838499356794195,0.007218218473612914,0.05247907115108761,0.33094650752549065
